date,ticker,target,predicted
2017-02-28,AIZ,-0.036501345168263,-0.0014912365476715496
2017-02-28,AJG,-0.0032183465109207,-0.005475405622245331
2017-02-28,AKAM,-0.0491907985339656,0.0012276119085758343
2017-02-28,ALB,0.0410624997860911,-0.008323643386475685
2017-02-28,ALGN,0.1134253978754173,-0.00791139707438556
2017-02-28,ALL,-0.0110198041629967,-0.002069037669013423
2017-02-28,AMAT,0.0711275616395374,0.001324199096322399
2017-02-28,AMD,0.0033591215529198,0.00229869540000786
2017-02-28,AME,0.0008616067851783,-0.001884075694678093
2017-02-28,AMGN,-0.0734474879404422,-0.005572774938470945
2017-02-28,AMT,0.0559381185821121,-0.010125679155248249
2017-02-28,AMZN,0.046245165257706,0.0028237168441483606
2017-02-28,AON,0.0234210220671051,-0.0027004507953429535
2017-02-28,AOS,0.0130205631591,0.0020080560840538783
2017-02-28,APA,-0.0256829527509346,0.0008721004664436731
2017-02-28,APD,-0.0330050207826085,-0.0018261059239123524
2017-02-28,APH,0.0277496218095232,0.0036695754585727544
2017-02-28,ARE,-0.0695388826181848,-0.007628706248072223
2017-02-28,ATO,0.0060756871784703,1.4406813727309107e-05
2017-02-28,AVB,0.0038805794408571,-0.0038410705047025543
2017-02-28,AVY,-0.00422764600271,-0.0027716852952093694
2017-02-28,AXON,-0.1150581440060303,0.009745863349530565
2017-02-28,AXP,-0.0147313040652298,-0.00448677745101511
2017-02-28,AZO,-0.0211936502665218,-0.007297154906235089
2017-02-28,BA,-0.021563211747082,-0.013341192731079482
2017-02-28,BAC,-0.0441167495942223,0.009877311133453241
2017-02-28,BALL,0.0070633813241713,0.003994351202250415
2017-02-28,BAX,0.0182022413025619,-0.00041895697984620933
2017-02-28,BBWI,-0.1077677905449093,0.002204147796171895
2017-02-28,BBY,0.1192313502149786,0.007768953207991151
2017-02-28,BDX,0.0032585555974178,-0.003704026807226515
2017-02-28,BF-B,-0.0522119661460684,-0.00823333217421299
2017-02-28,BG,-0.0345082894784881,-0.00403034547776301
2017-02-28,BIIB,-0.0554636814810292,-0.004576200247322073
2017-02-28,BIO,0.0212821724679272,-0.00840946757462436
2017-02-28,BK,-0.0009559459872894,0.0012760107993419858
2017-02-28,BKR,-0.0104961495851549,0.0011049173356756441
2017-02-28,BLK,-0.0068001675890309,-0.006575293154291136
2017-02-28,BMY,-0.0439508736383007,-0.009286344549747612
2017-02-28,BRK-B,-0.0305163702826663,-0.007522364759186028
2017-02-28,BRO,-0.0348832413741333,-0.0031758455189810006
2017-02-28,BSX,0.0101697335115096,0.006839057707531211
2017-02-28,CAH,0.0048623056960572,-0.005990709328879581
2017-02-28,CAT,-0.0432125347797333,-7.863834932653013e-05
2017-02-28,CBRE,-0.0261664163850763,-5.2193146929963835e-05
2017-02-28,CCL,0.0500393178562976,0.0016355937697435517
2017-02-28,CDNS,0.01331627460011,0.00044853315257035515
2017-02-28,CNC,0.0079152167719982,-0.003037366075329609
2017-02-28,CNX,0.0748485107430396,0.017156409879587706
2017-02-28,COF,-0.0795751800687074,-0.006716299333968918
2017-02-28,COR,-0.0357572295798871,-0.0018674941833170219
2017-02-28,CPB,-0.0384168319153305,0.004497375004516573
2017-02-28,CPT,-0.0434588358169788,0.0016355937697435517
2017-02-28,CRL,0.0313996839934727,-0.005758066682373574
2017-02-28,GOOG,0.0048487535526442,0.002853319279263496
2017-02-28,GOOGL,0.0005318391126249,0.002724601284434458
2017-02-28,KMX,-0.085294450559941,0.004206638237244494
2017-02-28,LNT,0.0004275945110052,0.0031840662172157937
2017-02-28,MMM,0.0238593979437184,-0.0060631598851024395
2017-02-28,MO,-0.041914031863653,-0.001829105635361895
2017-02-28,T,-0.0086078866722355,0.003674957587194697
2017-02-28,TECH,-0.0467887811737763,0.004998874270707811
2017-02-28,C,-0.0026977064450244,-0.004388412109354534
2017-02-28,CAG,-0.0239764802944629,0.0027288164399472347
2017-02-28,CB,-0.0118053595301654,-0.005628404654080439
2017-02-28,CCI,0.0177870277930973,-0.001884075694678093
2017-02-28,CHD,-0.0022630811370885,-0.00416239843403662
2017-02-28,CI,-0.0187909888601185,-0.004298712243662166
2017-02-28,CINF,-0.005690602301504,0.0007309627229416029
2017-02-28,CL,1.2535726400023182e-05,-0.003753662150701604
2017-02-28,CLX,-0.0173376285489618,-0.014112039638206082
2017-02-28,CMCSA,0.001678243578884,0.0010555154073215215
2017-02-28,CME,-0.0195121122012486,-0.0015259698051829655
2017-02-28,CMI,0.0153853063231961,-0.004603863367210052
2017-02-28,CMS,0.002076793607185,0.003026375271407749
2017-02-28,COO,0.0009012350222288,-0.005226393659524938
2017-02-28,COP,0.0454845028177206,0.006178579661585971
2017-02-28,COST,-0.0564262911620729,-0.01009914858662894
2017-02-28,CPRT,0.044311252681018,0.01326328360939574
2017-02-28,CSCO,-0.013982472746351,-0.0034569679216693906
2017-02-28,CSGP,0.0170188576417651,0.007908236792745178
2017-02-28,CSX,-0.0442569130580657,0.127564666081844
2017-02-28,CTAS,0.0694169976889742,0.002998348555613585
2017-02-28,CTRA,0.088916238121284,0.025459128150412912
2017-02-28,CTSH,0.0013528546899332,-0.01856298438941353
2017-02-28,CVS,-0.0286779960740831,-0.0054637998788927555
2017-02-28,CVX,-0.0484649734675224,-0.0026006586510685043
2017-02-28,D,0.0060446280502246,0.001947474407786895
2017-02-28,DD,0.0249677575402567,0.000874560073641878
2017-02-28,DE,-0.0030814941524172,-0.004479136773028684
2017-02-28,DHI,0.0380725801571515,0.006032383405503698
2017-02-28,DHR,-0.001466427913007,-0.014330135282893591
2017-02-28,DLTR,0.0203483828143229,-0.001151891962172325
2017-02-28,DOV,0.000256346185768,0.00028174025473369155
2017-02-28,DPZ,-0.0294958314945229,-0.009412399425172746
2017-02-28,DRI,0.1175152956141296,0.0016355937697435517
2017-02-28,DTE,0.0125031891661158,-0.0006190536195519953
2017-02-28,DUK,-0.0094064455338901,-0.0026631043531994943
2017-02-28,DVA,-0.0236112796121429,-0.0071002968402679775
2017-02-28,DVN,-0.0392516394409711,0.007401370284603694
2017-02-28,EA,0.0320479177125778,-0.0023309560242148744
2017-02-28,EBAY,-0.0125995987109584,0.0034676510348109297
2017-02-28,ECL,0.0111831902549388,-0.0016265887163162149
2017-02-28,ED,0.0051831952936351,-0.000920329202944287
2017-02-28,EFX,0.0431872672733586,-0.008029252778499597
2017-02-28,EG,-0.0032173982432498,-0.008653155874416067
2017-02-28,EIX,0.0022512097729041,-0.008193153593805609
2017-02-28,EL,0.0205510386301415,-0.00027286931028869813
2017-02-28,ELV,0.0044768098221292,-0.008203175137849995
2017-02-28,EMN,0.0106474102388009,0.00028174025473369155
2017-02-28,EMR,-0.0068580595572876,0.00030484130298738825
2017-02-28,EOG,0.0029094394541004,-0.00012234275986922316
2017-02-28,EQIX,0.061750492155304,-0.005301211319307037
2017-02-28,EQR,-0.0084331886927198,-0.001105396796477071
2017-02-28,EQT,0.0173385387698443,0.012154768042816356
2017-02-28,ES,-0.0008193775099578,-0.0004745742247048562
2017-02-28,ESS,-0.0089061372422322,-0.007762636404807774
2017-02-28,ETN,0.0357911895902043,-0.0008833218745934523
2017-02-28,ETR,-0.0119963144226075,0.0017661880109912122
2017-02-28,EW,-0.0025459348822394,0.006969812735431605
2017-02-28,EXC,-0.0227506913975709,0.00533148354382252
2017-02-28,EXPD,-0.0009141064913458,-0.005482628911425404
2017-02-28,EXR,-0.0535717287360753,-0.008582283465185204
2017-02-28,F,-0.0738944935614149,0.016124105679681044
2017-02-28,FAST,0.0265174271670489,0.009765012200255774
2017-02-28,FDS,-0.0758834126753893,-0.0066848783351359745
2017-02-28,FDX,0.0104809543818717,-0.005811920104806916
2017-02-28,FE,-0.0216744820567618,0.002903630132766902
2017-02-28,FFIV,-0.0077508137340246,-0.008775965046273263
2017-02-28,FICO,-0.0113232873815949,-0.00556654940851876
2017-02-28,FIS,-0.0316600087863584,-0.0011944445777787092
2017-02-28,FITB,-0.0720459196636168,0.00708360027025295
2017-02-28,FMC,0.2081079142801287,-0.0009129317664834917
2017-02-28,FRT,-0.0468887046347769,-0.001709774635536161
2017-02-28,GLW,-0.0249585768578365,0.0031486967732687913
2017-02-28,KO,0.0175016817286544,0.003186624079430025
2017-02-28,LLY,0.012833304904565,-0.00431390707197851
2017-02-28,SCHW,0.0070339439536619,0.004764422683515048
2017-02-28,STZ,0.0176628522044999,-0.009129309525168031
2017-02-28,XOM,0.0056203950200055,0.0007442031955656254
2017-02-28,XRAY,-0.0184914674868915,-0.005337471826565929
2017-02-28,BEN,-0.0190823369224955,0.0030140638524583474
2017-02-28,DOC,-0.048916042136155,0.010625177023608908
2017-02-28,FCX,-0.0058497873907829,-0.04344354650952816
2017-02-28,GD,-0.0166155945346294,-0.007551476818760652
2017-02-28,GE,-0.0032000891675385,-0.004400368767291043
2017-02-28,GEN,0.0709888343475315,0.0038175593998638576
2017-02-28,GILD,-0.0317723198935858,0.0010883360217162174
2017-02-28,GIS,-0.0253929822164164,0.004497375004516573
2017-02-28,GPC,-0.0303243152239226,0.0006879609749151647
2017-02-28,GRMN,-0.0028403747186132,0.0027132126427086055
2017-02-28,GS,-0.0767986476789385,-0.009631969037066987
2017-02-28,HAL,-0.0823636942933852,-1.8217934713848428e-05
2017-02-28,HAS,0.0275879330486929,0.0013855321585425557
2017-02-28,HBAN,-0.0504358891798811,0.018870885618487265
2017-02-28,HD,0.0165514002150568,-0.0034971604653526393
2017-02-28,HIG,-0.0150648656453446,0.000303879995899782
2017-02-28,HOLX,0.045681060327118,0.003994648196314976
2017-02-28,HON,0.0001070348873231,-0.006563135116395123
2017-02-28,HPQ,0.0344478422193965,0.01589361484986754
2017-02-28,HRL,-0.0204536707935932,0.002403782284306175
2017-02-28,HSIC,-0.0121329349052682,-0.007476186821927056
2017-02-28,HST,0.0459217191082974,0.008802645661811197
2017-02-28,HSY,0.0054415864462693,-0.0037528448683390603
2017-02-28,HUBB,0.0091901417087067,-0.0017630790036002226
2017-02-28,HUM,-0.0251615496161948,-0.008719798791993624
2017-02-28,IBM,-0.0344520058033528,-0.0033581649111838886
2017-02-28,IDXX,0.0638522931853329,-0.01305925243265377
2017-02-28,IEX,0.011453205985336,-0.0007988736753784848
2017-02-28,IFF,0.0564235519857605,-0.006928357795021527
2017-02-28,INCY,0.0014174791820451,-0.00975850356870656
2017-02-28,INTC,-0.0064563649295939,0.004012215312396951
2017-02-28,INTU,-0.0781997349569431,-0.006457723295186325
2017-02-28,IP,-0.039298201126964,0.0013630782071522476
2017-02-28,IRM,-0.0055519034891951,0.005822935983378338
2017-02-28,ISRG,0.0371214794179195,-0.005393315376608363
2017-02-28,IT,0.0434483749407887,-0.004458151615645666
2017-02-28,ITW,0.0055514179611353,-0.005907846152111426
2017-02-28,IVZ,-0.0513274738433809,0.008787248277152498
2017-02-28,J,-0.0228968304474107,0.0048462638207897035
2017-02-28,JBHT,-0.0683631944758446,-0.0015259698051829655
2017-02-28,JBL,0.1308081345814953,0.013083837061891004
2017-02-28,JCI,0.0074447869320255,0.003242447291236041
2017-02-28,JKHY,-0.0100100999931677,-0.006729304141987316
2017-02-28,JNJ,0.0162823525663373,-0.010305321324565646
2017-02-28,JPM,-0.0335424264616793,-0.00619328072862754
2017-02-28,KEY,-0.0556088162350718,0.0124231506703747
2017-02-28,KIM,-0.0919368630326036,0.0063738990497689985
2017-02-28,KLAC,0.0520615880630586,-0.0037011808088403438
2017-02-28,KMB,-0.0025309001623785,-0.006015950880918222
2017-02-28,KR,-0.0755064438341669,-0.017397651258387412
2017-02-28,L,-0.0073349148693877,-0.0028717612370210235
2017-02-28,LEN,0.0463259156308253,0.0029016363215007114
2017-02-28,LH,0.0056405055819637,-0.005617462827983256
2017-02-28,LHX,0.01450293452083,-0.008398948932442528
2017-02-28,LII,0.0159986853630233,-0.007596096938621278
2017-02-28,LIN,0.0028808345466519,-0.004296646569214732
2017-02-28,LKQ,-0.0760125902852295,0.006866140049150611
2017-02-28,LMT,0.0009614085048141,-0.009004165267088996
2017-02-28,LOW,0.1025537453582043,0.0023578012645737944
2017-02-28,LRCX,0.0840997406214403,0.01866802892356611
2017-02-28,MAR,0.0797884694068566,-0.003335063862930192
2017-02-28,MTB,-0.0721180190959719,-0.004255703820969349
2017-02-28,DGX,0.004832352070436,-0.0072973623815094524
2017-02-28,MAA,-0.0125020679116559,-0.004697412590501622
2017-02-28,MAS,0.0033518491330695,0.006879561893724698
2017-02-28,MCD,0.0124896763711907,-0.0027139955699952414
2017-02-28,MCHP,0.0145094119458848,0.0015138195042718305
2017-02-28,MCK,-0.0153206203569331,-0.017501843802277272
2017-02-28,MCO,0.003151050937822,-0.0077262632958281134
2017-02-28,MDLZ,-0.0177075789771447,0.007318947922243305
2017-02-28,MDT,-0.0018852744217046,-0.0026631043531994943
2017-02-28,MET,0.0043815079029552,0.0044503185843311555
2017-02-28,MGM,0.0438292865143006,0.007805549511050528
2017-02-28,MHK,0.0109625975265707,-0.008303388337086293
2017-02-28,MKC,-0.0117042644508721,0.0022523993595383743
2017-02-28,MLM,0.0096990042507978,-0.009989454353958245
2017-02-28,MNST,0.1112759640039371,0.01113159553140162
2017-02-28,MOH,-0.062852585719422,-0.013614981793509043
2017-02-28,MOS,-0.0673085840746225,0.009581625448343655
2017-02-28,MRK,-0.0312763964637994,-0.002702420347249331
2017-02-28,MS,-0.064831514330568,-0.0003449606569758931
2017-02-28,MSFT,0.026519148423604,-0.002004696641117284
2017-02-28,MSI,0.0952282557059014,0.0018572303635724084
2017-02-28,MTCH,0.0076548832969116,0.008175796630592388
2017-02-28,MTD,0.0027836995227545,-0.006910425313184299
2017-02-28,MU,0.2300701809115972,0.021751975667032603
2017-02-28,NDAQ,-0.0217688966038066,0.0034397342933013375
2017-02-28,NDSN,0.0204603655227686,-0.006230944354735628
2017-02-28,NEE,-0.0229412965544413,0.0029424416256109173
2017-02-28,NEM,-0.0387882031214543,0.011084275107444187
2017-02-28,NFLX,0.0370984462937919,0.012720225523433165
2017-02-28,NI,-0.0078838843035363,0.002867083148866394
2017-02-28,NKE,-0.0248448033010748,-0.013583612085741173
2017-02-28,NOC,-0.0367650119623683,-0.011098245758751148
2017-02-28,NRG,0.1263622119959337,0.021611252385294686
2017-02-28,NSC,-0.077722306667515,-0.0050744577948937785
2017-02-28,NTAP,-0.002387284721218,-0.003915455639050205
2017-02-28,NTRS,-0.0073493888208842,-0.0030060786858797047
2017-02-28,NUE,-0.0423838721084742,-0.0028359151297578157
2017-02-28,NVDA,0.070548584720165,0.07441398024054548
2017-02-28,NVR,0.0859787552333639,-0.0071878418340890525
2017-02-28,O,-0.0279396641737503,0.0038952027213137686
2017-02-28,ODFL,-0.0693362713802814,0.001313787371374211
2017-02-28,OKE,0.0228520918218175,0.00633417837391526
2017-02-28,OMC,0.0168146172416641,0.0021060429777221175
2017-02-28,ON,0.0209288089331816,0.011850892079964112
2017-02-28,ORCL,0.0445643225065588,0.0003019473739780146
2017-02-28,ORLY,-0.0097473733444367,0.007004752353860646
2017-02-28,OXY,-0.0247857616809948,0.0029804034010888296
2017-02-28,PAYX,-0.0438940576642024,-0.0011244738185560996
2017-02-28,PCAR,0.0029725678817415,0.002886561907559717
2017-02-28,PCG,-0.0014206142428074,-0.005786336460785859
2017-02-28,PEG,-0.0290053675552048,0.002949719214110856
2017-02-28,PEP,0.0175040386797282,-0.00419177112389825
2017-02-28,PFE,-0.0002270537864135,0.000544142091332123
2017-02-28,PFG,0.0133926988803685,-0.003264828690010289
2017-02-28,PG,-0.0162608767513446,-0.0017947327481857064
2017-02-28,PGR,-0.0028649553731148,0.0020322725325999753
2017-02-28,PH,0.0325267416078429,-0.00813425606665711
2017-02-28,PHM,0.0693963718941394,0.011775691018475113
2017-02-28,PKG,-0.0048069902437754,-0.0024504711461394713
2017-02-28,PLD,0.0225269763410433,0.002828898742123172
2017-02-28,PNC,-0.0578049150809044,-0.005393315376608363
2017-02-28,PNR,0.0784298479413987,0.004584235779463041
2017-02-28,PNW,0.0116134815022816,-0.003556593815380986
2017-02-28,POOL,0.0401417882883154,-0.006716299333968918
2017-02-28,PPG,0.0230063693250572,-0.0019856500004078693
2017-02-28,PPL,0.0219664767572287,0.001015853433133964
2017-02-28,PRU,-0.0377844764412331,-0.004229585524258846
2017-02-28,PSA,-0.0316274039504662,-0.011605646455436575
2017-02-28,PTC,-0.027730425177616,0.0021256275403423435
2017-02-28,PWR,-0.0084920937956751,0.0023997120081680444
2017-02-28,QCOM,0.0123619517412005,-0.005640151044223986
2017-02-28,REG,-0.0591550174050241,0.0043773238052097685
2017-02-28,REGN,0.0346451594020782,-0.028293544599704856
2017-02-28,RF,-0.047252939402833,0.0140399728337562
2017-02-28,RJF,-0.0292836460056927,-0.003614049879945651
2017-02-28,RL,0.032340828331234,-0.015161670805813807
2017-02-28,RMD,-0.0036978467120839,-0.0005027083343458016
2017-02-28,ROK,0.0276447985663634,-0.004863070087556596
2017-02-28,ROL,0.0127258013161233,0.0033541466685987533
2017-02-28,ROP,-0.0158191582234141,-0.011687062253014007
2017-02-28,RSG,0.0162501324458232,0.0004234941072754967
2017-02-28,RTX,-0.0058858797815554,-0.0002797828724164735
2017-02-28,RVTY,0.0671682022594546,0.001947474407786895
2017-02-28,TAP,-0.0494832147541508,-0.0011136009132916062
2017-02-28,CRM,0.0111482741996842,-0.001625073684870142
2017-02-28,DIS,0.0271106806588916,-0.0042276826216961425
2017-02-28,GWW,-0.0641651436031968,-0.005647241784229578
2017-02-28,LUV,-0.071142259856169,-0.001743342223231221
2017-02-28,RCL,0.0231182276365065,-0.0009995653999168908
2017-02-28,ROST,-0.040077476213594,0.0005862792090888892
2017-02-28,SBAC,0.0368691620782179,-0.006142747351118004
2017-02-28,SBUX,0.0238628742806798,4.910468554657435e-05
2017-02-28,SHW,0.0024825130863008,-0.0017479455959948805
2017-02-28,SJM,-0.0780076746958844,-0.003819133555653846
2017-02-28,SLB,-0.0309884855451622,-0.0020630964648872966
2017-02-28,SNA,-0.0087594196421252,-0.00771047708981334
2017-02-28,SNPS,0.0067934263238571,-0.0023954489815883172
2017-02-28,SO,-0.0233293432739064,0.00248291869135917
2017-02-28,SPG,-0.0699472671003683,0.0033395436544718065
2017-02-28,SPGI,0.0069444004186294,-0.007461161707576662
2017-02-28,SRE,0.006565116434364,-0.002489271176612043
2017-02-28,STE,-0.0124181801087578,0.0026391513100442864
2017-02-28,STLD,-0.048874553269345,0.01859999265332551
2017-02-28,STT,0.0006885768645241,-0.0017114364326219727
2017-02-28,STX,-0.0367768009466271,0.012636819433085322
2017-02-28,SWK,0.0421213003615825,-0.0034164237466535424
2017-02-28,SWKS,0.0305702007354646,0.0024515877791343598
2017-02-28,SYK,0.0244609206038468,-0.0033606522278873275
2017-02-28,SYY,-0.0180395769401009,-0.0004120929554108076
2017-02-28,TDY,-0.0405333553403236,-0.008373568621679952
2017-02-28,TER,0.0906653612031773,0.003090429535502872
2017-02-28,TFC,-0.0758636927439225,-0.0011340775535057257
2017-02-28,TFX,0.012278518796609,-0.007943287907232997
2017-02-28,TGT,-0.0637802562557475,-0.00761856466875339
2017-02-28,TJX,0.0051655141074695,0.0016218083404614333
2017-02-28,TMO,-0.0278220678434216,-0.005823381635965485
2017-02-28,TPR,0.0919813551901227,0.009655739045708331
2017-02-28,TRMB,0.0287173073791209,0.002752781798490091
2017-02-28,TROW,-0.0381888590822699,-0.0007921543428004862
2017-02-28,TRV,-0.0113328389480247,0.003321691591213487
2017-02-28,TSCO,-0.0302238147999728,0.047009359079366556
2017-02-28,TSN,-0.0164519628884001,0.002963206518560359
2017-02-28,TT,0.0270088293287291,-0.004431738837723355
2017-02-28,TTWO,0.0373246012068195,-0.0009656309101434943
2017-02-28,TXN,0.048557635106694,-0.0008833218745934523
2017-02-28,TXT,0.0036869200433533,0.003162332954608374
2017-02-28,TYL,0.0163239914071648,-0.020083080983815307
2017-02-28,UDR,-0.0094403925915901,0.006092165208107817
2017-02-28,UHS,-0.012021121176885,-0.011459024427783557
2017-02-28,UNH,-0.0074523436009174,-0.0053657794738824925
2017-02-28,UNP,-0.0215789045737764,-0.0019964190131615315
2017-02-28,UPS,0.0116961115273645,0.0008357103660551697
2017-02-28,URI,-0.0261408108897239,-0.004371824365072415
2017-02-28,USB,-0.0615007402253571,0.001589429229177679
2017-02-28,VLO,-0.0272949604778752,0.004245944148546833
2017-02-28,VMC,-0.0039431129342599,-0.002814864197876778
